airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-06-09,Delhi,Cochin,17:40:00,23:00,320,1.0,No Info,7384
Indigo,2019-05-18,Delhi,Cochin,10:35:00,21:00,625,1.0,No Info,7503
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,19:00,810,2.0,In-flight meal not included,10368
Air India,2019-05-27,Mumbai,Hyderabad,06:20:00,07:40,80,0.0,No Info,3100
Indigo,2019-03-01,Banglore,New Delhi,13:00:00,15:50,170,0.0,No Info,19685
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,18:15,1335,1.0,In-flight meal not included,10844
Air India,2019-05-15,Kolkata,Banglore,10:00:00,05:25,1165,2.0,No Info,14424
Vistara,2019-04-09,Banglore,Delhi,19:30:00,22:15,165,0.0,No Info,5613
Spicejet,2019-06-03,Kolkata,Banglore,17:10:00,19:40,150,0.0,No check-in baggage included,3841
Indigo,2019-05-12,Mumbai,Hyderabad,21:20:00,22:50,90,0.0,No Info,2227
Air India,2019-06-06,Kolkata,Banglore,09:25:00,21:50,745,1.0,No Info,8366
Jet Airways,2019-06-24,Delhi,Cochin,05:30:00,04:25,1375,2.0,No Info,13292
Goair,2019-06-12,Delhi,Cochin,10:35:00,19:35,540,1.0,No Info,4959
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,12:00,330,1.0,No Info,14388
Air India,2019-06-03,Delhi,Cochin,19:45:00,19:15,1410,2.0,No Info,10441
Multiple Carriers,2019-06-03,Delhi,Cochin,09:45:00,16:10,385,1.0,No Info,9646
Jet Airways,2019-06-15,Delhi,Cochin,18:15:00,12:35,1100,1.0,In-flight meal not included,10262
Multiple Carriers,2019-06-06,Delhi,Cochin,07:30:00,21:00,810,1.0,No Info,7740
Air India,2019-03-18,Banglore,New Delhi,06:45:00,16:30,2025,2.0,No Info,10835
Air India,2019-03-01,Banglore,New Delhi,17:00:00,12:15,1155,1.0,No Info,10246
Air India,2019-06-21,Banglore,Delhi,17:00:00,19:45,165,0.0,No Info,7171
Air India,2019-06-09,Kolkata,Banglore,10:00:00,05:25,1165,2.0,No Info,12744
Jet Airways,2019-03-21,Banglore,New Delhi,14:05:00,11:25,1280,1.0,In-flight meal not included,7832
Air India,2019-04-01,Delhi,Cochin,09:45:00,09:25,1420,1.0,No Info,5117
Air India,2019-03-21,Banglore,New Delhi,11:50:00,19:50,480,1.0,No Info,5932
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,20:45,400,1.0,In-flight meal not included,10844
Indigo,2019-03-06,Delhi,Cochin,18:35:00,01:35,420,1.0,No Info,14871
Jet Airways,2019-03-06,Delhi,Cochin,13:00:00,04:25,925,1.0,In-flight meal not included,13843
Spicejet,2019-04-01,Delhi,Cochin,06:05:00,11:20,315,1.0,No Info,5351
Vistara,2019-05-15,Banglore,Delhi,07:00:00,09:40,160,0.0,No Info,4668
Jet Airways,2019-05-18,Delhi,Cochin,20:55:00,04:25,450,1.0,No Info,15554
Jet Airways,2019-03-15,Banglore,New Delhi,05:50:00,12:20,390,1.0,No Info,9623
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,04:40,520,1.0,No Info,13941
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,10:05,910,1.0,No Info,13731
Jet Airways,2019-03-24,Kolkata,Banglore,06:30:00,23:25,1015,1.0,No Info,13339
Vistara,2019-05-12,Kolkata,Banglore,07:10:00,09:05,1555,1.0,No Info,9397
Jet Airways,2019-06-27,Banglore,Delhi,07:10:00,10:10,180,0.0,No Info,8016
Indigo,2019-06-24,Banglore,Delhi,18:15:00,21:20,185,0.0,No Info,4823
Multiple Carriers,2019-06-24,Delhi,Cochin,15:00:00,01:30,630,1.0,No Info,13377
Spicejet,2019-06-18,Kolkata,Banglore,09:00:00,11:25,145,0.0,No check-in baggage included,3841
Indigo,2019-03-24,Banglore,New Delhi,04:00:00,06:50,170,0.0,No Info,4777
Jet Airways,2019-03-27,Delhi,Cochin,15:05:00,04:25,800,1.0,In-flight meal not included,6017
Indigo,2019-03-09,Banglore,New Delhi,05:30:00,08:20,170,0.0,No Info,4777
Air India,2019-05-01,Kolkata,Banglore,12:00:00,18:30,1830,2.0,No Info,10151
Jet Airways,2019-03-09,Delhi,Cochin,13:45:00,04:25,880,2.0,No Info,17019
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,18:15,705,1.0,No Info,14571
Multiple Carriers,2019-06-15,Delhi,Cochin,08:45:00,19:00,615,1.0,No Info,11789
Jet Airways,2019-06-01,Delhi,Cochin,09:35:00,12:35,1620,2.0,No Info,13292
Multiple Carriers,2019-05-21,Delhi,Cochin,12:50:00,01:30,760,1.0,No Info,7485
