airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,23:35,1655,1.0,In-flight meal not included,10844
Jet Airways,2019-05-18,Delhi,Cochin,10:00:00,04:25,1105,1.0,In-flight meal not included,12373
Jet Airways,2019-03-27,Delhi,Cochin,05:10:00,04:25,1395,2.0,In-flight meal not included,9412
Jet Airways,2019-05-12,Kolkata,Banglore,21:10:00,10:05,775,1.0,In-flight meal not included,8586
Multiple Carriers,2019-06-24,Delhi,Cochin,08:00:00,21:00,780,1.0,No Info,13797
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,19:50,345,1.0,No Info,14781
Indigo,2019-06-09,Delhi,Cochin,07:35:00,22:30,895,1.0,No Info,6442
Jet Airways,2019-06-03,Delhi,Cochin,19:15:00,12:35,1040,1.0,No Info,14714
Indigo,2019-03-09,Banglore,New Delhi,23:30:00,02:20,170,0.0,No Info,5694
Indigo,2019-03-21,Delhi,Cochin,08:25:00,21:00,755,1.0,No Info,8285
Jet Airways,2019-06-06,Banglore,Delhi,07:10:00,10:10,180,0.0,No Info,8016
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,19:10,1365,1.0,No Info,11467
Multiple Carriers,2019-05-09,Delhi,Cochin,07:05:00,22:30,925,1.0,No Info,8310
Jet Airways,2019-06-01,Delhi,Cochin,15:00:00,19:00,1680,1.0,No Info,14714
Air India,2019-03-21,Delhi,Cochin,21:00:00,07:40,640,1.0,No Info,6902
Spicejet,2019-06-03,Chennai,Kolkata,17:45:00,20:05,140,0.0,No check-in baggage included,3543
Indigo,2019-06-18,Banglore,Delhi,18:55:00,21:50,175,0.0,No Info,4823
Air India,2019-03-03,Delhi,Cochin,19:00:00,07:40,760,1.0,No Info,14777
Indigo,2019-06-06,Delhi,Cochin,08:30:00,21:00,750,1.0,No Info,6416
Spicejet,2019-06-15,Kolkata,Banglore,22:20:00,00:40,140,0.0,No check-in baggage included,3841
Multiple Carriers,2019-06-03,Delhi,Cochin,16:00:00,01:30,570,1.0,No Info,13377
Multiple Carriers,2019-05-21,Delhi,Cochin,18:00:00,01:30,450,1.0,No Info,7888
Indigo,2019-05-21,Mumbai,Hyderabad,12:00:00,13:30,90,0.0,No Info,2754
Multiple Carriers,2019-03-06,Delhi,Cochin,08:00:00,15:30,450,1.0,No Info,15078
